2520,58.1,13.19
2530,58.1,13.17
2540,58.1,13.1
2550,58.1,13.08
2560,58.1,13.07
2570,58.1,13.07
2430,60.6,12.98
2290,63.1,12.97
2210,65.1,13.27
2130,67.1,13.61
2130,68,13.57
2120,69,13.48
2130,70.5,13.66
2140,72,13.91
2160,73,13.94
2180,74,13.82
2210,74,13.8
2230,74,13.8
2250,74.5,13.79
2270,75,13.85
2280,75.5,13.88
2290,76,13.85
2300,76,13.85
2310,76,13.77
2330,76,13.79
2340,76,13.77
2420,75,13.77
2490,74,13.76
2540,73.5,13.73
2580,73,13.91
2590,72.5,13.99
2600,72,13.95
2610,72,13.98
2610,72,13.94
2620,72,13.88
2620,72,13.92
2630,72,13.94
2630,72,13.91
2640,72,13.91
2650,72,13.91
2660,72,13.91
2660,72,13.91
2670,71.5,13.94
2670,71,13.91
2670,70.5,13.92
2670,70,13.86
2670,69.5,13.97
2670,69,13.91
2640,66.1,13.94
2600,63.1,13.77
2530,58.6,13.26
2460,54.1,12.76
2400,54.1,12.6
2340,54.1,12.67
2310,52.6,12.89
2270,51.1,12.98
2100,48.1,12.8
1930,45.1,12.66
1890,44.6,12.69
1850,44.1,12.63
1800,44.6,12.74
1740,45.1,13.51
1730,41.6,14.33
1720,37.9,14.89
1560,37.4,15.16
1400,36.9,15.1
1350,37.9,15.13
1290,38.9,15.35
1250,39.4,15.55
1210,39.9,15.51
1230,40.9,15.33
1240,41.9,15.17
1250,41.9,15.01
1260,41.9,14.88
1260,41.9,14.82
1260,41.9,14.77
1270,41.4,14.74
1270,40.9,14.71
1270,41.4,14.71
1270,41.9,14.73
1270,41.4,14.71
1270,40.9,14.71
1270,41.4,14.71
1260,41.9,14.77
1280,42.6,14.77
1300,43.1,14.76
1340,44.1,14.74
1380,45.1,14.74
1400,46.6,14.76
1410,48.1,14.8
1460,48.1,14.94
1500,48.1,15.02
1550,48.1,14.96
1600,48.1,14.82
1610,46.1,14.74
1620,44.1,14.83
1620,44.6,15.04
1610,45.1,15.23
1600,44.6,15.51
1590,44.1,15.68
1590,45.1,15.86
1590,46.1,15.79
1580,47.6,16.21
1570,49.1,15.76
1380,51.1,15.6
1190,53.1,15.58
1190,57.6,15.55
1180,62.1,15.49
1180,63.1,15.8
1180,64.1,15.61
1190,65.1,15.55
1190,66.1,15.19
1230,65.6,14.73
1270,65.1,14.33
1310,64.1,14.14
1340,63.1,13.98
1350,63.1,13.89
1350,63.1,13.89
1350,62.6,14.02
1340,62.1,14.02
1340,62.1,14.11
1330,62.1,14.17
1330,62.1,14.21
1320,62.1,14.24
1320,59.1,14.21
1320,56.1,14.23
1270,53.6,14.2
1220,51.1,14.13
1280,48.1,14.07
1330,45.1,14.2
1360,44.1,14.49
1390,43.1,14.91
1390,42.1,14.92
1380,40.9,14.92
1360,40.9,14.8
1330,40.9,14.61
1310,40.4,14.54
1290,39.9,14.55
1300,40.4,14.55
1300,40.9,14.57
1300,40.9,14.6
1290,40.9,14.63
1310,40.9,14.64
1320,40.9,14.6
1320,40.9,14.61
1320,40.9,14.63
1320,40.9,14.63
1310,40.9,14.66
1320,41.4,14.66
1320,41.9,14.66
1320,41.4,14.67
1310,40.9,14.66
1310,40.9,14.63
1310,40.9,14.63
1300,41.4,14.64
1290,41.9,14.64
1300,41.9,14.63
1300,41.9,14.66
1280,41.4,14.64
1260,40.9,14.66
1270,41.4,14.66
1270,41.9,14.69
1250,42.6,14.61
1230,43.1,14.69
1240,42.6,14.7
1250,41.9,14.73
1260,41.9,14.8
1260,41.9,14.82
1260,41.9,14.82
1250,41.9,14.85
1250,42.6,14.8
1240,43.1,14.79
1250,42.6,14.8
1250,41.9,14.8
1250,42.6,14.82
1240,43.1,14.77
1240,43.1,14.77
1230,43.1,14.8
1230,43.1,14.82
1230,43.1,14.82
1230,43.1,14.82
1230,43.1,14.85
1220,43.6,14.86
1210,44.1,14.83
1220,44.1,14.79
1220,44.1,14.77
1220,43.6,14.77
1210,43.1,14.79
1210,43.1,14.88
1210,43.1,14.82
1200,43.6,14.82
1190,44.1,14.86
1180,44.6,14.86
1170,45.1,14.89
1180,45.1,14.85
1180,45.1,14.83
1190,44.6,14.85
1190,44.1,14.89
1190,44.6,14.89
1180,45.1,14.91
1170,45.1,14.88
1150,45.1,14.89
1170,45.1,14.85
1180,45.1,14.85
1170,45.1,14.8
1160,45.1,14.86
1170,45.6,14.82
1180,46.1,14.88
1180,45.6,14.88
1170,45.1,14.83
1160,45.1,14.85
1150,45.1,14.83
1160,45.1,14.8
1170,45.1,14.79
1170,45.1,14.79
1170,45.1,14.83
1160,45.6,14.79
1150,46.1,14.77
1160,46.1,14.77
1160,46.1,14.8
1150,46.6,14.85
1140,47.1,14.89
1130,46.6,14.85
1120,46.1,14.79
1130,46.6,14.83
1140,47.1,14.8
1130,47.1,14.82
1120,47.1,14.82
1130,47.1,14.83
1140,47.1,14.8
1140,47.1,14.82
1130,47.1,14.83
1130,47.1,14.82
1130,47.1,14.79
1130,47.1,14.79
1120,47.1,14.85
1110,47.6,14.85
1100,48.1,14.83
1100,47.6,14.8
1100,47.1,14.86
1100,47.1,14.88
1100,47.1,14.89
1110,47.1,14.91
1110,47.1,14.92
1110,47.1,14.92
1100,47.1,14.92
1090,47.6,14.88
1080,48.1,14.85
1080,47.6,14.85
1070,47.1,14.89
1070,47.6,14.82
1070,48.1,14.98
1060,48.1,14.96
1050,48.1,15.01
1090,48.1,15.02
1120,48.1,15.07
1130,48.1,15.07
1140,48.1,15.08
1160,47.1,15.07
1170,46.1,15.01
1170,46.1,14.95
1160,46.1,14.88
1150,46.1,14.77
1140,46.1,14.73
1130,46.6,14.73
1120,47.1,14.77
1120,46.6,14.82
1110,46.1,14.83
1100,46.6,14.86
1090,47.1,14.8
1100,47.1,14.79
1100,47.1,14.76
1090,47.1,14.74
1080,47.1,14.76
1090,47.1,14.77
1090,47.1,14.77
1080,47.1,14.79
1070,47.1,14.8
1070,47.1,14.82
1070,47.1,14.86
1070,47.6,14.89
1060,48.1,14.99
1040,48.1,15.07
1020,48.1,15.07
1030,48.1,15.05
1040,48.1,15.07
1040,48.1,15.08
1030,48.1,15.14
1010,48.1,15.17
990,48.1,15.17
990,48.1,15.23
990,48.1,15.19
990,48.6,15.19
990,49.1,15.19
990,49.1,15.21
990,49.1,15.21
990,49.1,15.2
990,49.1,15.23
990,49.1,15.21
990,49.1,15.21
1020,49.1,15.16
1040,49.1,15.2
1060,48.6,15.2
1070,48.1,15.17
1070,48.1,15.13
1060,48.1,15.07
1070,48.1,14.95
1080,48.1,14.98
1080,47.6,14.95
1070,47.1,14.94
1070,47.1,15.07
1070,47.1,14.92
1070,47.6,14.91
1060,48.1,14.91
1070,48.6,14.95
1080,49.1,14.92
1130,49.1,14.89
1180,49.1,14.83
1210,50.1,14.88
1240,51.1,14.95
1290,51.1,14.95
1340,51.1,14.94
1370,51.1,14.95
1400,51.1,15.02
1440,51.1,15.01
1470,51.1,14.94
1500,51.1,14.83
1530,51.1,14.73
1550,50.6,14.74
1560,50.1,14.73
1580,50.1,14.74
1590,50.1,14.79
1600,50.1,14.95
1610,50.1,15.07
1660,51.1,15.32
1700,52.1,15.32
1730,52.1,15.24
1750,52.1,15.21
1770,51.6,15.21
1790,51.1,15.27
1820,51.1,15.13
1840,51.1,14.94
1860,53.1,14.82
1870,55.1,14.71
1910,54.6,14.63
1950,54.1,14.38
1970,55.1,14.26
1990,56.1,13.99
2010,56.1,13.58
2030,56.1,13.41
2050,56.6,13.29
2060,57.1,13.11
2080,57.6,13.01
2090,58.1,12.97
2100,58.1,12.95
2110,58.1,12.86
2140,57.6,12.85
2160,57.1,12.85
2170,57.6,12.83
2180,58.1,12.77
2200,57.6,12.76
2210,57.1,12.76
2230,57.1,12.85
2240,57.1,12.85
2260,57.6,12.92
2280,58.1,12.95
2300,58.1,12.99
2310,58.1,12.99
2340,58.1,13.01
2360,58.1,13.01
2370,57.6,13.11
2380,57.1,13.04
2410,57.6,13.1
2430,58.1,13.17
2450,58.1,13.14
2470,58.1,13.16
2480,57.6,13.08
2490,57.1,13.11
2510,57.6,13.11
2520,58.1,13.08
2540,58.1,13.1
2550,58.1,13.04
2560,57.6,12.98
2570,57.1,12.92
2520,58.6,12.91
2470,60.1,12.85
2300,62.6,12.95
2120,65.1,13.27
2120,66.6,13.55
2110,68,13.55
2120,68.5,13.64
2120,69,13.73
2130,70,13.72
2140,71,13.8
2170,71.5,13.77
2190,72,13.79
2200,73,13.73
2200,74,13.79
2220,74,13.77
2240,74,13.74
2240,74,13.79
2240,74,13.85
2250,73.5,13.85
2260,73,13.85
2280,72.5,13.86
2300,72,13.83
2400,71.5,13.83
2490,71,13.86
2500,70.5,14.04
2510,70,14.14
2510,70,14.23
2510,70,14.21
2520,70,14.21
2530,70,14.21
2540,70,14.17
2550,70,14.14
2560,69.5,14.14
2560,69,14.11
2560,69,14.13
2560,69,14.02
2570,69,14.05
2570,69,14.1
2580,68.5,14.05
2580,68,13.94
2590,68.5,13.99
2590,69,13.92
2590,68.5,13.95
2580,68,13.86
2580,67.6,13.79
2580,67.1,13.69
2580,66.1,13.64
2570,65.1,13.61
2570,65.1,13.47
2560,65.1,13.35
2560,63.6,13.29
2550,62.1,13.23
2520,60.6,13.17
2480,59.1,13.05
2460,58.1,12.98
2440,57.1,12.98
2410,55.6,12.98
2370,54.1,12.8
2350,52.6,12.74
2330,51.1,12.7
2260,50.6,12.67
2190,50.1,12.61
2110,50.6,12.67
2030,51.1,12.66
1970,51.6,12.54
1900,52.1,12.44
1900,51.6,12.36
1900,51.1,12.79
1900,50.1,13.23
1890,49.1,13.54
1890,50.1,13.61
1880,51.1,13.49
1880,50.1,13.55
1880,49.1,13.54
1880,49.6,13.69
1870,50.1,13.66
1870,49.1,13.66
1860,48.1,13.77
1850,48.6,13.85
1840,49.1,13.91
1840,46.6,14.02
1830,44.1,14.07
1790,43.1,14.11
1740,41.9,14.19
1720,43.6,14.39
1700,45.1,14.71
1690,45.1,15.29
1670,45.1,15.42
1670,43.6,15.55
1660,41.9,15.51
1630,42.6,15.48
1600,43.1,15.46
1540,44.6,15.55
1470,46.1,15.61
1300,48.1,15.58
1120,50.1,15.61
1130,53.1,15.61
1140,56.1,15.38
1140,56.6,15.32
1140,57.1,15.91
1140,57.1,15.74
1140,57.1,15.36
1140,57.1,15.45
1130,57.1,15.32
1140,56.6,15.2
1140,56.1,15.1
1140,55.6,15.11
1130,55.1,15.1
1140,53.1,15.04
1140,51.1,15.05
1260,49.6,14.98
1370,48.1,14.89
1380,45.1,14.83
1390,41.9,14.77
1370,41.9,14.71
1340,41.9,14.64
1320,41.9,14.42
1300,41.9,14.38
1290,41.4,14.27
1280,40.9,14.27
1280,40.9,14.32
1270,40.9,14.33
1280,41.4,14.35
1280,41.9,14.3
1280,41.9,14.36
1270,41.9,14.42
1270,41.9,14.49
1260,41.9,14.49
1260,41.9,14.46
1250,41.9,14.51
1250,42.6,14.49
1250,43.1,14.51
1270,42.6,14.6
1280,41.9,14.61
1280,41.9,14.64
1270,41.9,14.64
1280,41.9,14.63
1280,41.9,14.63
1280,41.9,14.63
1270,41.9,14.61
1270,41.9,14.61
1260,41.9,14.64
1260,43.1,14.61
1250,44.1,14.6
1240,43.1,14.52
1230,41.9,14.57
1240,42.6,14.63
1240,43.1,14.6
1250,43.1,14.61
1250,43.1,14.64
1250,43.1,14.64
1250,43.1,14.66
1240,43.1,14.67
1230,43.1,14.69
1240,43.1,14.69
1240,43.1,14.64
1240,43.6,14.63
1240,44.1,14.63
1240,43.6,14.6
1230,43.1,14.63
1240,43.1,14.67
1240,43.1,14.67
1240,43.6,14.66
1230,44.1,14.67
1230,44.1,14.67
1230,44.1,14.67
1240,43.6,14.69
1240,43.1,14.71
1230,43.6,14.71
1220,44.1,14.71
1220,44.1,14.71
1210,44.1,14.67
1200,44.1,14.64
1190,44.1,14.67
1190,44.1,14.7
1180,44.1,14.67
1190,44.6,14.7
1190,45.1,14.71
1190,45.1,14.71
1190,45.1,14.7
1190,45.1,14.74
1190,45.1,14.76
1200,45.1,14.76
1200,45.1,14.74
1210,45.1,14.7
1210,45.1,14.67
1210,44.6,14.66
1200,44.1,14.66
1210,44.1,14.67
1210,44.1,14.71
1210,44.1,14.7
1200,44.1,14.7
1200,44.6,14.67
1190,45.1,14.64
1200,45.1,14.64
1210,45.1,14.66
1210,45.1,14.69
1200,45.1,14.73
1180,45.1,14.76
1160,45.1,14.73
1170,45.1,14.67
1170,45.1,14.67
1160,45.6,14.73
1150,46.1,14.76
1170,46.1,14.79
1180,46.1,14.82
1180,46.1,14.8
1180,46.1,14.83
1190,46.1,14.74
1190,46.1,14.7
1190,46.1,14.73
1180,46.1,14.73
1170,45.6,14.73
1160,45.1,14.73
1160,46.1,14.76
1150,47.1,14.8
1160,46.6,14.76
1160,46.1,14.76
1170,46.1,14.74
1170,46.1,14.76
1170,46.1,14.77
1170,46.1,14.76
1170,46.1,14.74
1170,46.1,14.74
1180,45.6,14.73
1180,45.1,14.71
1170,45.1,14.7
1160,45.1,14.64
1160,46.1,14.71
1150,47.1,14.73
1150,46.6,14.74
1140,46.1,14.74
1150,46.6,14.74
1150,47.1,14.71
1140,47.1,14.74
1120,47.1,14.74
1130,47.6,14.76
1130,48.1,14.76
1120,47.6,14.77
1110,47.1,14.8
1110,47.6,14.8
1110,48.1,14.86
1110,48.1,14.88
1100,48.1,14.85
1110,48.1,14.85
1110,48.1,14.82
1100,48.1,14.83
1090,48.1,14.82
1090,48.1,14.8
1090,48.1,14.79
1080,48.1,14.83
1060,48.1,14.89
1060,48.1,14.95
1060,48.1,14.98
1090,48.6,14.99
1120,49.1,14.99
1130,48.1,14.98
1130,47.1,14.98
1130,47.1,14.95
1130,47.1,14.86
1120,46.6,14.83
1110,46.1,14.79
1110,46.6,14.76
1100,47.1,14.74
1090,47.1,14.74
1080,47.1,14.71
1070,47.6,14.71
1060,48.1,14.76
1050,48.1,14.82
1030,48.1,14.86
1040,48.1,14.92
1050,48.1,14.98
1040,48.6,15.02
1020,49.1,15.05
1030,48.6,15.05
1030,48.1,15.04
1030,48.1,15.07
1030,48.1,15.11
1020,48.1,15.13
1010,48.1,15.13
1020,48.6,15.05
1020,49.1,15.07
1030,49.1,15.07
1040,49.1,15.1
1050,48.6,15.08
1050,48.1,15.05
1060,48.1,15.01
1070,48.1,14.98
1070,48.1,14.95
1060,48.1,14.92
1050,48.1,14.89
1040,48.1,14.92
1050,48.1,14.82
1050,48.1,14.95
1050,48.1,14.95
1040,48.1,14.95
1030,48.6,14.99
1020,49.1,15.02
1010,48.6,15.07
1000,48.1,15.14
1020,48.1,15.13
1030,48.1,15.17
1030,48.6,15.23
1030,49.1,15.26
1070,48.6,15.24
1110,48.1,15.19
1140,47.6,15.11
1160,47.1,15.02
1160,46.6,14.96
1160,46.1,14.91
1160,45.6,14.77
1150,45.1,14.71
1170,45.6,14.63
1180,46.1,14.66
1210,46.6,14.69
1240,47.1,14.7
1290,46.1,14.7
1330,45.1,14.73
1340,45.1,14.7
1350,45.1,14.66
1360,45.1,14.67
1370,45.1,14.69
1370,45.1,14.67
1370,45.1,14.7
1380,46.1,14.69
1390,47.1,14.69
1410,47.6,14.66
1430,48.1,14.66
1450,48.1,14.63
1470,48.1,14.61
1530,49.6,14.67
1590,51.1,14.73
1630,49.6,14.76
